loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000450,0.0,2022-11,2022-11,1.0,359.0,359000.0,358002.77777777775,6.18,660-699,>95,,FL,Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.792322,SystemA,Missing
L000450,1.0,2022-12,2022-11,2.0,358.0,359000.0,357005.5555555555,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792362,SystemB,Partial
L000450,2.0,2023-01,2022-11,3.0,357.0,359000.0,356008.33333333326,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792412,SystemB,Under Review
L000450,3.0,2023-02,2022-11,4.0,356.0,359000.0,355011.111111111,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792447,,Under Review
L000450,4.0,2023-03,2022-11,5.0,355.0,359000.0,354013.88888888876,6.18,660-699,,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792482,SystemA,Under Review
L000450,5.0,2023-04,2022-11,6.0,354.0,359000.0,353016.6666666665,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792517,SystemA,Under Review
L000450,6.0,2023-05,2022-11,7.0,353.0,359000.0,,6.18,660-699,,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792552,SystemA,Partial
L000450,7.0,2023-06,2022-11,8.0,352.0,359000.0,351022.222222222,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,,,None,2026-08-25T20:24:24.792590,SystemB,Missing
L000450,,2023-07,2022-11,9.0,351.0,359000.0,350024.99999999977,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792623,SystemA,Missing
L000450,9.0,2023-08,2022-11,10.0,350.0,359000.0,349027.7777777775,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792750,SystemA,Under Review
L000450,10.0,2023-09,2022-11,11.0,349.0,359000.0,348030.5555555553,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_A,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.792786,SystemB,Missing
L000450,11.0,2023-10,2022-11,12.0,348.0,359000.0,347033.333333333,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792822,SystemA,Under Review
L000450,12.0,2023-11,2022-11,13.0,347.0,359000.0,,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792858,SystemA,Missing
L000450,13.0,2023-12,2022-11,14.0,346.0,359000.0,345038.8888888885,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792911,SystemA,Under Review
L000450,14.0,2024-01,2022-11,15.0,345.0,359000.0,344041.6666666663,6.18,660-699,>95,31-40,FL,,Investment,2-4 Unit,Servicer_A,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.792948,SystemB,
L000450,15.0,2024-02,2022-11,16.0,344.0,359000.0,343044.44444444403,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.792994,,Partial
L000450,16.0,2024-03,2022-11,17.0,343.0,359000.0,342047.2222222218,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.793036,SystemB,Missing
L000450,,2024-04,2022-11,18.0,342.0,359000.0,341049.99999999953,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793076,SystemA,Missing
L000450,18.0,2024-05,2022-11,19.0,341.0,359000.0,340052.7777777773,6.18,660-699,>95,31-40,FL,Refinance,Investment,,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793113,SystemA,
L000450,19.0,2024-06,2022-11,20.0,340.0,359000.0,339055.55555555504,6.18,660-699,>95,31-40,FL,Refinance,Investment,,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793148,SystemA,Partial
L000450,20.0,2024-07,2022-11,21.0,339.0,359000.0,338058.3333333328,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793186,SystemB,Under Review
L000450,21.0,2024-08,2022-11,22.0,338.0,,337061.11111111054,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793221,,Partial
L000450,22.0,2024-09,2022-11,23.0,337.0,359000.0,336063.8888888883,6.18,660-699,>95,31-40,FL,,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793255,SystemA,Missing
L000450,,2024-10,2022-11,24.0,336.0,359000.0,335066.66666666605,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793289,SystemA,Missing
L000450,24.0,2024-11,2022-11,25.0,335.0,359000.0,334069.4444444438,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.793379,SystemA,Under Review
L000450,25.0,2024-12,2022-11,26.0,334.0,359000.0,333072.22222222155,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.793434,SystemB,Complete
L000450,26.0,2025-01,2022-11,27.0,333.0,359000.0,332074.9999999993,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793480,SystemA,Missing
L000450,27.0,2025-02,2022-11,28.0,332.0,359000.0,331077.77777777705,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793531,SystemB,Complete
L000450,28.0,2025-03,2022-11,,331.0,359000.0,330080.5555555548,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.793576,SystemB,Under Review
L000450,29.0,2025-04,2022-11,30.0,330.0,359000.0,329083.33333333256,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793762,SystemA,Under Review
L000450,30.0,2025-05,2022-11,31.0,329.0,359000.0,328086.1111111103,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793823,SystemB,Under Review
L000450,31.0,2025-06,2022-11,32.0,328.0,359000.0,327088.88888888806,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793869,SystemA,Missing
L000450,32.0,2025-07,2022-11,33.0,327.0,359000.0,326091.6666666658,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793907,SystemA,Under Review
L000450,33.0,2025-08,2022-11,,326.0,,325094.44444444356,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.793944,SystemA,Partial
L000450,34.0,2025-09,2022-11,35.0,325.0,359000.0,324097.2222222213,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.793980,SystemA,Complete
L000450,35.0,2025-10,2022-11,36.0,,359000.0,323099.99999999907,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794015,SystemA,Complete
